Tokens,Tags,Polarities,Predicted,Actual
"['Good', 'service', 'great', 'food', 'good', 'value', 'and', 'never', 'have', 'to', 'wait', 'in', 'line']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, 1, None, None, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Offerings', 'like', 'hot', 'cakes', 'and', 'the', 'Ogg', 'McMuffin', 'sandwich', 'are', 'available', 'for', 'breakfast']","[0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1]","[None, None, 1, 1, None, None, 0, 1, 1, None, None, None, 0]","[None, None, None, None, None, None, 0, 0, 0, None, None, None, None]"
"['Offerings', 'like', 'hot', 'cakes', 'and', 'the', 'Ogg', 'McMuffin', 'sandwich', 'are', 'available', 'for', 'breakfast']","[0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, 1, None, None, 0, 1, 1, None, None, None, 0]","[None, None, 0, 0, None, None, None, None, None, None, None, None, None]"
"['Offerings', 'like', 'hot', 'cakes', 'and', 'the', 'Ogg', 'McMuffin', 'sandwich', 'are', 'available', 'for', 'breakfast']","[0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]","[None, None, 1, 1, None, None, 0, 1, 1, None, None, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, None, 0]"
"['I', 'have', 'been', 'going', 'to', 'this', 'restaurant', 'for', 'years', 'in', 'the', 'past', 'the', 'service', 'was', 'average', 'and', 'the', 'food', 'inconsistent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None]"
"['I', 'have', 'been', 'going', 'to', 'this', 'restaurant', 'for', 'years', 'in', 'the', 'past', 'the', 'service', 'was', 'average', 'and', 'the', 'food', 'inconsistent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1]"
"['The', 'music', 'was', 'fascinating', 'but', 'left', 'room', 'for', 'conversation', 'and', 'the', 'bartender', 'made', 'superb', 'drinks']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'music', 'was', 'fascinating', 'but', 'left', 'room', 'for', 'conversation', 'and', 'the', 'bartender', 'made', 'superb', 'drinks']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['The', 'music', 'was', 'fascinating', 'but', 'left', 'room', 'for', 'conversation', 'and', 'the', 'bartender', 'made', 'superb', 'drinks']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['rice', 'dishes', 'and', 'noble', 'dishes', 'rarely', 'exceed', '5', 'and', 'add', 'on', 'a', 'refreshing', 'ice', 'drink', 'for', '2', 'and', 'you', 're', 'set', 'for', 'the', 'night']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, 1, None, 1, 1, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]","[1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['rice', 'dishes', 'and', 'noble', 'dishes', 'rarely', 'exceed', '5', 'and', 'add', 'on', 'a', 'refreshing', 'ice', 'drink', 'for', '2', 'and', 'you', 're', 'set', 'for', 'the', 'night']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, 1, None, 1, 1, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['rice', 'dishes', 'and', 'noble', 'dishes', 'rarely', 'exceed', '5', 'and', 'add', 'on', 'a', 'refreshing', 'ice', 'drink', 'for', '2', 'and', 'you', 're', 'set', 'for', 'the', 'night']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, 1, None, 1, 1, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None]"
"['Quinine', 'is', 'killed', 'as', 'asia', 'fusion', 'does', 'it', 'meet', 'the', 'bill']","[1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[0, None, -1, None, 0, 0, None, None, None, None, None]","[-1, None, None, None, None, None, None, None, None, None, None]"
"['Quinine', 'is', 'killed', 'as', 'asia', 'fusion', 'does', 'it', 'meet', 'the', 'bill']","[1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[0, None, -1, None, 0, 0, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None]"
"['Quinine', 'is', 'killed', 'as', 'asia', 'fusion', 'does', 'it', 'meet', 'the', 'bill']","[1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]","[0, None, -1, None, 0, 0, None, None, None, None, None]","[None, None, None, None, 0, 0, None, None, None, None, None]"
"['Quinine', 'is', 'killed', 'as', 'asia', 'fusion', 'does', 'it', 'meet', 'the', 'bill']","[1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[0, None, -1, None, 0, 0, None, None, None, None, None]","[None, None, -1, None, None, None, None, None, None, None, None]"
"['Creative', 'dishes', 'like', 'king', 'crab', 'salad', 'with', 'passion', 'fruit', 'vinaigrette', 'and', 'fettuccine', 'with', 'drilled', 'seafood', 'in', 'a', 'rosary-orange', 'sauce', 'are', 'unexpected', 'elements', 'on', 'an', 'otherwise', 'predictable', 'gastro', 'menu']","[0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, 1, 1, 1, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, 1, 1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Creative', 'dishes', 'like', 'king', 'crab', 'salad', 'with', 'passion', 'fruit', 'vinaigrette', 'and', 'fettuccine', 'with', 'drilled', 'seafood', 'in', 'a', 'rosary-orange', 'sauce', 'are', 'unexpected', 'elements', 'on', 'an', 'otherwise', 'predictable', 'gastro', 'menu']","[0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, 1, 1, 1, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, 1, 1]","[None, None, None, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Creative', 'dishes', 'like', 'king', 'crab', 'salad', 'with', 'passion', 'fruit', 'vinaigrette', 'and', 'fettuccine', 'with', 'drilled', 'seafood', 'in', 'a', 'rosary-orange', 'sauce', 'are', 'unexpected', 'elements', 'on', 'an', 'otherwise', 'predictable', 'gastro', 'menu']","[0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, 1, 1, 1, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, 1, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, None, None]"
"['Creative', 'dishes', 'like', 'king', 'crab', 'salad', 'with', 'passion', 'fruit', 'vinaigrette', 'and', 'fettuccine', 'with', 'drilled', 'seafood', 'in', 'a', 'rosary-orange', 'sauce', 'are', 'unexpected', 'elements', 'on', 'an', 'otherwise', 'predictable', 'gastro', 'menu']","[0, 1, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, 1, None, 1, 1, 1, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, 1, 1, 1, None, None, None, None, None, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[None, None, None, 1, 1, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, 1, None, None, None, None]"
"['Wishes', 'denoted', 'as', 'Boys', 'Classic', 'LRB', 'marked', 'on', 'the', 'menu', 'with', 'asterisks', 'RRB', 'are', 'tried-and-true', 'recipe', 'such', 'as', 'macadamia-crusted', 'may', 'may', 'or', 'subtly', 'sweet', 'honey-mustard', 'beef', 'short', 'ribs']","[1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1]","[1, None, None, 1, 1, 1, 1, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, 1, 1, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['The', 'cold', 'sesame', 'nodules', 'which', 'are', 'a', 'feeble', 'when', 'you', 'order', '10', 'are', 'detestable']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, -1, None, None, None, None, None, None, None, None, None, None]","[None, 1, 1, 1, None, None, None, None, None, None, None, None, None, None]"
"['I', 'came', 'to', 'fresh', 'expecting', 'a', 'great', 'meal', 'and', 'all', 'I', 'got', 'was', 'marginal', 'so-so', 'food', 'served', 'in', 'a', 'restaurant', 'that', 'was', 'just', 'so', 'freezing', 'we', 'could', 'it', 'enjoy', 'eating']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, -1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'came', 'to', 'fresh', 'expecting', 'a', 'great', 'meal', 'and', 'all', 'I', 'got', 'was', 'marginal', 'so-so', 'food', 'served', 'in', 'a', 'restaurant', 'that', 'was', 'just', 'so', 'freezing', 'we', 'could', 'it', 'enjoy', 'eating']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, -1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'came', 'to', 'fresh', 'expecting', 'a', 'great', 'meal', 'and', 'all', 'I', 'got', 'was', 'marginal', 'so-so', 'food', 'served', 'in', 'a', 'restaurant', 'that', 'was', 'just', 'so', 'freezing', 'we', 'could', 'it', 'enjoy', 'eating']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, -1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'lone', 'argentina', 'horizon', 'appetite', 'at', '8.95', 'was', 'a', 'heavy', 'funnel', 'favored', 'Italian', 'sausage', 'like', 'the', 'ones', 'that', 'sell', 'for', '2.99', 'lb', 'at', 'the', 'store']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, 1, 1, None, None, None, None, None, None, 1, 1, 1, 1, None, None, None, None, None, None, None, None, None, None]","[None, None, -1, -1, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'lone', 'argentina', 'horizon', 'appetite', 'at', '8.95', 'was', 'a', 'heavy', 'funnel', 'favored', 'Italian', 'sausage', 'like', 'the', 'ones', 'that', 'sell', 'for', '2.99', 'lb', 'at', 'the', 'store']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, 1, 1, None, None, None, None, None, None, 1, 1, 1, 1, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, -1, -1, -1, -1, None, None, None, None, None, None, None, None, None, None]"
"['I', 'went', 'to', 'Swiftys', 'with', 'some', 'friends', 'of', 'the', 'family', 'and', 'we', 'had', 'a', 'very', 'nice', 'dinner', 'but', 'nothing', 'amazing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]"
"['West', 'Chinese', 'on', 'the', 'Upper', 'Last', 'prompt', 'delivery', 'good', 'value']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, 1, None]"
"['West', 'Chinese', 'on', 'the', 'Upper', 'Last', 'prompt', 'delivery', 'good', 'value']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None]"
"['Most', 'of', 'the', 'sandwiched', 'are', 'made', 'with', 'so', 'mayonnaise', 'which', 'is', 'actually', 'pretty', 'good']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, None, None, None, 0, 1, None, None, None, None, None]","[None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['Most', 'of', 'the', 'sandwiched', 'are', 'made', 'with', 'so', 'mayonnaise', 'which', 'is', 'actually', 'pretty', 'good']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, None, None, None, 0, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]"
"['i', 'went', 'in', 'one', 'day', 'asking', 'for', 'a', 'table', 'for', 'a', 'group', 'and', 'was', 'greeted', 'by', 'a', 'very', 'rude', 'hostess']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1]"
"['i', 'went', 'in', 'one', 'day', 'asking', 'for', 'a', 'table', 'for', 'a', 'group', 'and', 'was', 'greeted', 'by', 'a', 'very', 'rude', 'hostess']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, -1]","[None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None]"
"['It', 's', 'worthwhile', 'to', 'take', 'a', 'cab', 'to', 'Chelsea', 'just', 'for', 'an', 'awesome', 'dinner', 'at', 'By', 'Chelsea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]"
"['Not', 'only', 'is', 'the', 'food', 'authentic', 'but', 'the', 'staff', 'here', 'are', 'practically', 'off-the-boat', 'they', 'are', 'young', 'and', 'hip', 'and', 'know', 'what', 'they', 'are', 'doing', 'when', 'it', 'comes', 'to', 'food', 'and', 'wine']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0]","[None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
